sensitivity,variant,experiment,AOI,sensor,train_years,target_year,rolling_id,history_length,block_id,block_rmse,block_mae,block_bias,block_n
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-103_-31,0.000524964051972394,0.00030916818866642294,0.00022918582921900333,74
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-104_-27,0.000794754549413061,0.0004117601482031561,0.00021080104670431364,39
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-104_-28,0.00022158482539053333,0.00010401793364558222,0.00010401793364558222,60
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-104_-29,0.0008243005978738625,0.0005677740716735774,0.0004567555847148428,197
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-104_-30,0.0013106578831858437,0.0008520097644937508,-2.7915418590525827e-05,121
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-104_-31,0.0032525149185620083,0.0029092531674686705,-0.0027360976227993198,90
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-105_-26,0.00022814511623604593,0.000108287395875503,0.000108287395875503,114
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-105_-27,0.00030148828657455216,6.942446023626794e-05,6.130626093814793e-05,807
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-105_-28,0.00041526404021564433,0.0002085289216246974,0.0001915085682766421,568
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-105_-29,0.0006702146258327399,0.0005679527739244979,0.0005679527739244979,485
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-105_-30,0.0021333398466433164,0.0013743394903013597,-0.0007224390337385976,234
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-105_-31,0.005445050212363555,0.005430784944734829,-0.005430784944734829,3
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-106_-27,0.00013441602163827976,5.979358559296908e-05,5.979358559296908e-05,720
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-106_-28,0.0005147637394571557,0.0004166397166368775,0.0004166397166368775,849
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-106_-29,0.0021777864320200596,0.0008927805061080587,0.0002556101418615571,833
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-106_-30,0.0023441168395730225,0.001781521116609606,-0.0004936645332089315,726
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-107_-27,0.0003027952209757709,0.00017902186182987598,0.00017902186182987598,294
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-107_-28,0.0005136423289877074,0.0004550465310070643,0.0004550465310070643,618
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-107_-29,0.000781370470409835,0.0005608287560702794,0.0004058167017915112,666
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-107_-30,0.0018149981768461622,0.0016227975453550567,-0.0002119041842155753,387
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-108_-30,0.0020390803318116914,0.002031266854378335,-0.002031266854378335,3
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-65_-110,0.014017348331135339,0.0139564936952348,-0.0013047367440422175,2
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-66_-110,0.030908956710798397,0.022792379563336008,-0.001408577725713375,11
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-66_-111,0.045532941074933386,0.03772718183474583,0.011527349659936723,81
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-66_-112,0.058386191523373536,0.04509809110305722,0.011510966380023987,85
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-67_-111,0.06428511872750048,0.05249112828804966,0.02500615093698947,5
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-67_-112,0.05019033948263974,0.03983434172048213,0.02023361196687646,145
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-67_-113,0.05752186125750484,0.042651917942976604,0.03945773736184025,24
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-68_-112,0.0764158987072896,0.053215301121964154,0.03376783235829912,51
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-69_-108,0.03345733384138379,0.03183268214333782,0.007722832628339837,3
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-69_-109,0.0314727554154888,0.026964079832306878,0.00021107715612346997,54
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-69_-112,0.06400269801135909,0.048181348368272606,0.04110207082179866,8
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-69_-113,0.04112429959592358,0.03271509824478138,0.026534810022634088,25
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-70_-109,0.05031760383611313,0.04342924161764805,-0.008558855623358544,14
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-71_-108,0.13354940163404383,0.13354940163404383,0.13354940163404383,1
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-71_-109,0.06415623243862456,0.05201266745433672,0.03161289101637859,33
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-71_-112,0.08073168174530557,0.0667551903187184,0.0667551903187184,8
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-72_-108,0.056552570419353444,0.0486179673383556,0.0486179673383556,5
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-72_-109,0.05717061923325507,0.044872601102598594,-0.00845650502225296,104
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-72_-110,0.05117232554379146,0.04116304860291633,0.0025370889618246705,67
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-72_-111,0.054760570282418056,0.042073155173258964,-0.024244876696685326,80
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-72_-112,0.06597116913033955,0.05516161476042354,0.01806642716326151,9
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-73_-111,0.05311583774807965,0.04948117984254485,-0.017463875195034895,4
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-65_-110,0.01539019322883964,0.012468705271452024,-0.009021609417098814,2
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-66_-110,0.031337934476663984,0.022704465101668046,-0.008152140590841149,11
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-66_-111,0.042696659570670634,0.03516758616898184,0.0075640203826065735,81
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-66_-112,0.05570413686200984,0.04366766382548179,0.0072336085936616995,85
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-67_-111,0.06033897750389774,0.05358647182279269,0.015474020839804214,5
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-67_-112,0.04979872377951684,0.04028709680553405,0.024077975484402152,145
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-67_-113,0.05238394287837617,0.03944610996140733,0.035800552147798946,24
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-68_-112,0.07350316289500718,0.0527357748754832,0.03544545139093482,51
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-69_-108,0.031355668435449915,0.027263911500447418,-0.002751990415497304,3
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-69_-109,0.032387116849875865,0.026675611811077544,-0.011769474121377452,54
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-69_-112,0.057811625239038364,0.044074648088302915,0.03370242840701777,8
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-69_-113,0.035105253083661456,0.028110734511530927,0.01688004526303967,25
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-70_-109,0.054650690912416325,0.044000374814505035,-0.020795843906392508,14
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-71_-108,0.1290132197368955,0.1290132197368955,0.1290132197368955,1
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-71_-109,0.05901466301327183,0.048102005927224536,0.02166975763707306,33
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-71_-112,0.06963816351446724,0.05682537103395621,0.055390628705413184,8
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-72_-108,0.06089061071037539,0.054748575228426556,0.054748575228426556,5
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-72_-109,0.056880042489446,0.044874623930471966,-0.013328647239123637,104
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-72_-110,0.050860958261602064,0.04065380577688123,-0.007335865286650313,67
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-72_-111,0.05992813706135899,0.048470889092576484,-0.03536837283951562,80
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-72_-112,0.06056690636887903,0.05051617014617278,0.011558829489887889,9
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-73_-111,0.052538858312099104,0.04718888150906442,-0.021921142724168285,4
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-65_-110,0.022949792142324284,0.020344347053950662,-0.020344347053950662,2
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-66_-110,0.034836042377753514,0.0250214795476109,-0.018265952891773116,11
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-66_-111,0.0413396018941954,0.033406253322535565,0.0009034711605870005,81
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-66_-112,0.053936058296437245,0.04302452544212778,0.00018301190918210012,85
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-67_-111,0.05729988414287249,0.05529453052963955,0.0018965944354408792,5
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-67_-112,0.049898833780325814,0.04085289578381425,0.027315458302564013,145
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-67_-113,0.046181455543212895,0.03516018476458147,0.02952025730268625,24
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-68_-112,0.07001878431351356,0.052229914743508805,0.035791392060395735,51
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-69_-108,0.03438943147364613,0.02587514690956823,-0.01750031366885622,3
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-69_-109,0.040392452232900146,0.032078800465513965,-0.028388027178091184,54
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-69_-112,0.05033580692622882,0.03810491643537487,0.022773715050436995,8
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-69_-113,0.03081993710750391,0.025844460130543867,0.003150297214282531,25
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-70_-109,0.06420427098687004,0.04944969351185783,-0.03773291136677386,14
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-71_-108,0.12164114368117429,0.12164114368117429,0.12164114368117429,1
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-71_-109,0.0546029699414599,0.04515071044923191,0.007581833673912191,33
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-71_-112,0.05518495071854754,0.043388144172080985,0.03953718199576859,8
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-72_-108,0.06520249310152625,0.06062546915292346,0.06062546915292346,5
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-72_-109,0.058428523417113944,0.04664486477529824,-0.0211180117461349,104
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-72_-110,0.054270967986641744,0.044833001295815356,-0.02133662139367458,67
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-72_-111,0.06981943915967012,0.06035616450662347,-0.05092239776947762,80
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-72_-112,0.054715662745845974,0.04543370710418088,0.0017381040317914825,9
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-73_-111,0.05343948923330156,0.04434167139132353,-0.029195201090060158,4
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-65_-110,0.00754199708748321,0.00754199708748321,0.00754199708748321,1
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-66_-109,0.0455903690614017,0.04069028849216216,0.014871559066477219,8
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-66_-110,0.057803261550378356,0.04417574052227561,0.0025189286497820386,41
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-66_-111,0.06459857024794564,0.0498586450768127,0.026176267739225458,111
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-67_-109,0.06697957606112774,0.053842954186793766,0.04520487800170497,48
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-67_-110,0.046652506059146344,0.03660175828923617,0.005500118942510486,276
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-67_-111,0.04979480249473085,0.03839374128018931,-7.90853996402076e-05,178
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-67_-112,0.07423968815666897,0.0606516485002824,0.05079734768341497,88
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-67_-113,0.08232688579173075,0.07710554289442192,0.07710554289442192,2
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-68_-109,0.05987404409499046,0.052717965417193535,0.05103983036616045,16
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-68_-110,0.03040428541416189,0.026389321364182827,-0.0068821746362756325,43
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-68_-111,0.05006390902725441,0.03941818760780881,0.00893953119832417,122
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-68_-112,0.06553601087344535,0.05106401778836538,0.036790900698172715,213
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-68_-113,0.023142020443431555,0.023142020443431555,-0.023142020443431555,1
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-69_-110,0.040300147547941575,0.030255672477468295,-0.002856012185749795,53
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-69_-111,0.045354028785566325,0.035567643859888205,-0.01675211125686752,151
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-69_-112,0.05515359310924672,0.04330221761700272,0.010490978747109948,408
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-69_-113,0.051961335742491434,0.03842826149382644,0.011772860697336598,97
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-70_-108,0.04897370776797772,0.04063712170433203,0.0043014332091733005,93
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-70_-109,0.04542986936156625,0.03422522370532947,-0.00576765303722771,121
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-70_-110,0.039918345060967,0.03131616236448482,0.00500381236888139,210
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-70_-111,0.04374818581424354,0.03471872947434863,0.006408736104163659,279
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-70_-112,0.046223846886533984,0.03637998671537564,-0.0004891627215495753,212
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-71_-108,0.045241825904617713,0.03596370097290407,-0.018904943196480277,21
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-71_-109,0.046466001534709346,0.03661011227543711,0.016904628112498626,206
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-71_-110,0.0429886414742926,0.03382078006699676,-0.012608014190621693,254
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-71_-111,0.043408244479156734,0.03373444075166345,0.0016728694466621487,251
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-71_-112,0.0562014605756106,0.04056635537434522,0.01175632859837012,76
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-72_-108,0.06209974569363706,0.05443852344394797,0.0393055825268939,7
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-72_-109,0.053444173312595024,0.04180002637727612,0.005647398807545062,318
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-72_-110,0.04144353713703738,0.03285551971997544,0.0010091364635544638,303
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-72_-111,0.0516952796911493,0.04177710106854409,0.027883410233726643,348
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-72_-112,0.07917317930760395,0.07052344299749642,0.020790768233756314,22
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-73_-111,0.02781059647017054,0.02542198587652278,0.003494424158005031,6
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-65_-110,0.011347927686331083,0.011347927686331083,0.011347927686331083,1
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-66_-109,0.046198562385122814,0.040954670462682405,0.01696424584862942,8
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-66_-110,0.057747178567783,0.043538807404562806,0.005279707258633881,41
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-66_-111,0.06452345989838965,0.049627322577192906,0.028492288946843018,111
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-67_-109,0.06748649134185289,0.05379750476516989,0.0471039909891115,48
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-67_-110,0.046287525009100564,0.036261878215659564,0.007227013053061216,276
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-67_-111,0.049536508924961024,0.038341879482039556,0.0003433773334077317,178
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-67_-112,0.07847318293868755,0.06580464413790645,0.05823294256107835,88
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-67_-113,0.09064456874592455,0.08660592610512946,0.08660592610512946,2
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-68_-109,0.06107056921683804,0.05358161125224943,0.05173215392828356,16
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-68_-110,0.03278815709766046,0.02896453436468909,-0.0033427616572185926,43
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-68_-111,0.05023427918654435,0.03971469507474105,0.009875170045180603,122
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-68_-112,0.06730639031582562,0.053309550841999856,0.04251783707524455,213
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-68_-113,0.01857783884424019,0.01857783884424019,-0.01857783884424019,1
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-69_-110,0.04036813958664187,0.030457407408630507,-0.0017902267229444324,53
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-69_-111,0.04512899251331479,0.03529930740096899,-0.01603719003905047,151
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-69_-112,0.05551125055320031,0.04355353592314982,0.012971496874412056,408
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-02,landsat,2023;2024,2025,R2025-H2,2,AOI-02_b_-69_-113,0.051831275418126356,0.0381270487180147,0.013573740206615451,97
