sensitivity,variant,experiment,AOI,sensor,train_years,target_year,rolling_id,history_length,block_id,block_rmse,block_mae,block_bias,block_n
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-103_-30,0.0006524876787544815,0.0005235093956585883,0.0005053213131867394,307
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-103_-31,0.000593847403289118,0.00039952421045294793,0.0003156632742735822,74
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-104_-27,0.000768880868565447,0.0004247618515737721,0.00024338800332806456,39
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-104_-28,0.0002769473837362201,0.00016645838577792403,0.00016645838577792403,60
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-104_-29,0.0008459047876193011,0.0006492995124091996,0.0005416572455152952,197
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-104_-30,0.0012815678922389238,0.0008913565847864526,7.693001606799106e-05,121
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-104_-31,0.0032564017357498785,0.002919896654908264,-0.0027465039720567224,90
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-105_-26,0.000254028857231502,0.000121318783277406,0.000121318783277406,114
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-105_-27,0.00029919002536308003,7.612567096620646e-05,6.758140989858548e-05,807
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-105_-28,0.0004413583264453561,0.0002522893478879931,0.00023395907402643212,568
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-105_-29,0.0006790261483972041,0.0005960592592078139,0.0005960592592078139,485
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-105_-30,0.002498403701881437,0.001516667964013904,-0.0008261170716267558,234
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-105_-31,0.005636525795405913,0.005629171300455833,-0.005629171300455833,3
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-106_-27,0.00015936343318276568,8.051063099701529e-05,8.051063099701529e-05,720
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-106_-28,0.0005218558005221827,0.00044162081586527984,0.00044162081586527984,849
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-106_-29,0.0023696561339767476,0.0009455572150072019,0.0002271554000028128,833
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-106_-30,0.0024513607004997763,0.0018305567558664065,-0.0005968892488156411,726
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-107_-27,0.00032384529191930976,0.00020739661672022734,0.00020739661672022734,294
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-107_-28,0.0005243655153268237,0.00047620363641916126,0.00047620363641916126,618
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-107_-29,0.0007716495824596018,0.0005544989357587135,0.0003921934938235254,666
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-107_-30,0.0018648491645686124,0.0016479585563447558,-0.00031459898757423883,387
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2023;2024,2025,R2025-H2,2,AOI-01_b_-108_-30,0.0021989886057335174,0.002191326032092104,-0.002191326032092104,3
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-101_-28,0.0,0.0,0.0,66
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-101_-29,0.0,0.0,0.0,106
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-101_-30,8.551118706227244e-05,1.081537528561206e-05,1.081537528561206e-05,124
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-101_-31,0.0006753771062838131,0.0006212995593769323,0.0006212995593769323,73
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-102_-27,0.0,0.0,0.0,13
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-102_-28,0.0001186342721456788,4.187732516796719e-05,4.187732516796719e-05,134
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-102_-29,0.000261560446820621,0.00014471842667481766,0.00014471842667481766,180
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-102_-30,0.00022697366758950676,0.00010825750170608644,0.00010825750170608644,250
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-102_-31,0.0004426162088551466,0.0003335517286899823,0.0003335517286899823,109
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-103_-27,0.00019527039598576506,0.00010126862560671954,0.00010126862560671954,50
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-103_-28,0.00013924475386848184,4.627811370643812e-05,4.627811370643812e-05,13
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-103_-29,0.0009368969407181117,0.00073334029214933,0.0005427926106242309,185
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-103_-30,0.0005632189002106178,0.000439306127557894,0.00042003324419283126,307
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-103_-31,0.000546255228326095,0.00033726202196551335,0.00024985701142929575,74
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-104_-27,0.0007289866335670606,0.0003724591977982333,0.0001868928268777185,39
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-104_-28,0.0002283502987122245,0.00013133154966156243,0.00013133154966156243,60
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-104_-29,0.0007627773388962244,0.0005571290880291142,0.0004469880582785561,197
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-104_-30,0.0012837568255054266,0.0008361718247982892,-2.163850428328477e-05,121
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-104_-31,0.0034365916518624517,0.0030970253853471403,-0.0029485265025748835,90
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-105_-26,0.00021143255751144432,9.839688082022196e-05,9.839688082022196e-05,114
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-105_-27,0.00026592082907437914,6.287619291555389e-05,5.410417009155899e-05,807
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-105_-28,0.00038692200679743826,0.00020660056510902962,0.0001869462094089383,568
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-105_-29,0.0005763672618869514,0.0005017640324301604,0.0005017640324301604,485
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-105_-30,0.0025454141418705853,0.001510048262740808,-0.000929313771167686,234
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-105_-31,0.005933475174885278,0.005927989272800329,-0.005927989272800329,3
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-106_-27,0.00012687941214235715,6.132485367109942e-05,6.132485367109942e-05,720
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-106_-28,0.000438131717767665,0.0003634482708769553,0.0003634482708769553,849
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-106_-29,0.002422290008087711,0.0008673237291531967,0.00012166687069569887,833
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-106_-30,0.0025782609090599508,0.0018494515691025763,-0.000790328059769021,726
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-107_-27,0.0002686468297183668,0.0001672760133289603,0.0001672760133289603,294
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-107_-28,0.0004384546965330675,0.0003940678271224139,0.0003940678271224139,618
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-107_-29,0.0007222198075238517,0.00048807520595663134,0.000310795054541315,666
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-107_-30,0.0019549819169233026,0.001670513477643354,-0.0005218984454602096,387
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-01,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-01_b_-108_-30,0.002431616471598376,0.00242617762708608,-0.00242617762708608,3
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-65_-110,0.027575165745788954,0.024376656466111063,-0.024376656466111063,2
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-66_-110,0.03634162508685599,0.029865093543842626,0.014458425312923512,11
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-66_-111,0.08364247412996419,0.058109118624111326,0.036245290888825124,81
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-66_-112,0.06330034097238499,0.0512328750012471,0.01977943888046636,85
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-67_-111,0.04725394819814146,0.037852636479212144,0.0189876921232378,5
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-67_-112,0.053608803116483056,0.04192768750116927,0.003330330276976168,145
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-67_-113,0.0566229115855759,0.04722448789007888,0.04011559562628038,24
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-68_-112,0.12173572916486676,0.09331877991944898,0.05423163491385128,51
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-69_-108,0.09041492797747637,0.08750062849702071,0.08750062849702071,3
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-69_-109,0.043007891276390015,0.03244108476094577,0.02066890481591606,54
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-69_-112,0.10200531782713912,0.08665275349115428,0.08665275349115428,8
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-69_-113,0.05782104602799619,0.044763783377451544,0.029180094060685856,25
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-70_-109,0.08779417259598192,0.06637384958173898,0.025272496515001734,14
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-71_-108,0.33973594747784674,0.33973594747784674,0.33973594747784674,1
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-71_-109,0.11313776010165638,0.08874738458241939,0.08341199286390102,33
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-71_-112,0.06877157593171816,0.06476351394155323,0.06476351394155323,8
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-72_-108,0.05994172538235198,0.05249051675432452,0.041590385465091785,5
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-72_-109,0.06641637944347847,0.05339210859261978,0.0040167046808406645,104
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-72_-110,0.05518695357222566,0.043729018709389576,-0.005144451408133125,67
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-72_-111,0.07647282148393153,0.059371205846790745,-0.03199666352795453,80
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-72_-112,0.1126729726281994,0.10015601196781505,0.10015601196781505,9
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2023,2024,R2024-H1,1,AOI-02_b_-73_-111,0.059711594253054404,0.05054065943993723,-0.015398121300486498,4
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-65_-110,0.02774565834685796,0.024445156283936426,-0.024445156283936426,2
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-66_-110,0.036301614490908754,0.029872475433409474,0.014092771539856446,11
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-66_-111,0.08436186410535612,0.05813900453583238,0.03718720001421712,81
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-66_-112,0.06318808204049232,0.05067885645798878,0.02089907746387345,85
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-67_-111,0.046253179983088206,0.037360215754268164,0.017584544368533683,5
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-67_-112,0.052723696849862604,0.03971778910245893,0.00884909856100935,145
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-67_-113,0.0575933742240531,0.04822897841035734,0.04172879405886378,24
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-68_-112,0.12132260130448236,0.09128111880268214,0.0580251389293138,51
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-69_-108,0.08671175524489938,0.08378378112428601,0.08378378112428601,3
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-69_-109,0.04147468514523992,0.031233025254035193,0.01739239757557898,54
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-69_-112,0.10123687968302313,0.08530931829347238,0.08530931829347238,8
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-69_-113,0.057325822834352794,0.04434272934938241,0.027528562113657108,25
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-70_-109,0.08687298001974036,0.0658385830517308,0.021576502373004434,14
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-71_-108,0.33654774148408517,0.33654774148408517,0.33654774148408517,1
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-71_-109,0.11098766880331086,0.08637802788156364,0.08057017233204389,33
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-71_-112,0.06630288322141945,0.06229087140563311,0.06229087140563311,8
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-72_-108,0.06423666257206828,0.055585360301656006,0.04862504727457693,5
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-72_-109,0.06577066441541485,0.052795826791342065,0.004728164258001946,104
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-72_-110,0.0557704687651419,0.044344952727875045,-0.006695715377633462,67
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-72_-111,0.07698372126909121,0.060898018432215074,-0.03421844111547415,80
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-72_-112,0.11101951312973833,0.09852230589156055,0.09852230589156055,9
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2022;2023,2024,R2024-H2,2,AOI-02_b_-73_-111,0.057958301493885735,0.04890350569512224,-0.0142445110063366,4
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-65_-110,0.04006501699660929,0.03764110107263016,-0.03764110107263016,2
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-66_-110,0.033805532765471775,0.028767277573559277,0.00013545671789198671,11
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-66_-111,0.08171173243755733,0.05838546506983223,0.026580132395570024,81
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-66_-112,0.06028208374649356,0.048140455150919505,0.010747389559933661,85
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-67_-111,0.041663771010211056,0.033494444967181305,0.0009689548933696557,5
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-67_-112,0.04935181370713501,0.03579679378511516,0.010979192683944074,145
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-67_-113,0.05216690650300259,0.04291562054973617,0.03284170880334827,24
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-68_-112,0.11445826159211869,0.08563089846995994,0.05542913886758583,51
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-69_-108,0.0648241444863998,0.06124001359836958,0.06124001359836958,3
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-69_-109,0.037760881525273446,0.03016250013260638,-0.004023127248734252,54
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-69_-112,0.08898744088921863,0.07280205789454394,0.06884672476779755,8
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-69_-113,0.05243180085873325,0.04020157659952705,0.010276560847775763,25
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-70_-109,0.08441453879978884,0.06558445740997776,-0.0009138348528931671,14
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-71_-108,0.31535846275832524,0.31535846275832524,0.31535846275832524,1
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-71_-109,0.09713811232523062,0.07203838107658919,0.06026840496530328,33
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-71_-112,0.048328078807437266,0.04293501459499029,0.04293501459499029,8
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-72_-108,0.06632896354856443,0.05570273059696249,0.05362887505869944,5
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-72_-109,0.06470147176032005,0.05348487009599136,-0.006469362875346536,104
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-72_-110,0.06146451478336755,0.051773472379648515,-0.023690809299560096,67
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-72_-111,0.08604659601482274,0.0750517952008843,-0.052931529924073184,80
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-72_-112,0.09559774199815088,0.08131597820190153,0.08131597820190153,9
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-02_b_-73_-111,0.05768739812967947,0.051218995447055146,-0.024309156345026103,4
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-65_-110,0.021187860618362253,0.021187860618362253,0.021187860618362253,1
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-66_-109,0.05065679052459262,0.038882378998721566,-0.0001511336906091995,8
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-66_-110,0.0929687633617542,0.05881706965724686,0.04463825376476509,41
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-02,landsat,2024,2025,R2025-H1,1,AOI-02_b_-66_-111,0.10886655662506321,0.08805880323078577,0.07352353396297023,111
